THERAPIESTAPPEN = FINALIZED:bool; DBID:num; VERRICHTING:str; VOLGNUMMER:num; INTERVAL:str; THERAPIE_ID: num
TRUE;  1; 'Chemo Cyclo/Dox'  ;  1; '0 weeks'; 1
TRUE;  2; 'Chemo VP16/Carbo' ;  2; '3 weeks'; 1
TRUE;  3; 'Chemo Cyclo/Dox'  ;  3; '3 weeks'; 1
TRUE;  4; 'Chemo VP16/Carbo' ;  4; '3 weeks'; 1
TRUE;  5; 'Chemo Cyclo/Dox'  ;  5; '3 weeks'; 1
TRUE;  6; 'Chemo VP16/Carbo' ;  6; '3 weeks'; 1
TRUE;  7; 'Chemo Cyclo/Dox'  ;  7; '3 weeks'; 1
TRUE;  8; 'Chemo VP16/Carbo' ;  8; '3 weeks'; 1
TRUE;  9; 'Chemo Cyclo/Dox'  ;  9; '3 weeks'; 1
TRUE; 10; 'Chemo VP16/Carbo' ; 10; '3 weeks'; 1
TRUE; 11; 'Chemo Cyclo/Dox'  ; 11; '3 weeks'; 1
TRUE; 12; 'Chemo VP16/Carbo' ; 12; '3 weeks'; 1
